student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-01661,0,0.21211110115878132,21.21,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01662,0,0.5683106032458268,56.83,moderate risk,open_enrollment,higher_bill_burden,
CRM-01663,1,0.8967729069202889,89.68,high risk,open_enrollment,payment_friction,low_family_support
CRM-01664,1,0.6585509039769835,65.86,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01665,1,0.6884251993767762,68.84,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01666,0,0.8243155552820982,82.43,high risk,open_enrollment,payment_friction,low_family_support
CRM-01667,0,0.0034825872906612174,0.35,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01668,0,0.07491857289222831,7.49,safe,limited_digital_access,low_family_support,
CRM-01669,0,0.5729978176341666,57.3,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01670,0,0.6288520816207199,62.89,moderate risk,open_enrollment,low_family_support,
CRM-01671,1,0.61426024471824,61.43,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-01672,0,0.32885496896272315,32.89,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-01673,0,0.03148459568622306,3.15,safe,dependents_pressure,,
CRM-01674,1,0.5978593213512228,59.79,moderate risk,open_enrollment,higher_bill_burden,
CRM-01675,0,0.016058748431952093,1.61,safe,limited_digital_access,dependents_pressure,
CRM-01676,1,0.9609542718727678,96.1,high risk,open_enrollment,payment_friction,low_family_support
CRM-01677,0,0.6451447434319357,64.51,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01678,0,0.0014177333464437697,0.14,safe,limited_digital_access,dependents_pressure,
CRM-01679,0,0.49335599562496474,49.34,moderate risk,higher_bill_burden,,
CRM-01680,0,0.6175004539553138,61.75,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-01681,0,0.04020794788874843,4.02,safe,limited_digital_access,dependents_pressure,
CRM-01682,0,0.047364405271693895,4.74,safe,limited_digital_access,,
CRM-01683,0,0.09868308421579923,9.87,safe,payment_friction,,
CRM-01684,0,0.0032788114772966995,0.33,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01685,0,0.3685100259883692,36.85,safe,open_enrollment,low_family_support,dependents_pressure
CRM-01686,0,0.7412121125392587,74.12,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-01687,1,0.5662793882944083,56.63,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-01688,0,0.05041568986309765,5.04,safe,limited_digital_access,dependents_pressure,
CRM-01689,0,0.0034825872906612174,0.35,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01690,0,0.35500159416897403,35.5,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-01691,0,0.4540458129525467,45.4,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-01692,0,0.005232369718353548,0.52,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01693,0,0.11025657254228563,11.03,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-01694,0,0.11806995654220269,11.81,safe,higher_bill_burden,,
CRM-01695,1,0.8550830166595969,85.51,high risk,open_enrollment,payment_friction,low_family_support
CRM-01696,0,0.17808430327921282,17.81,safe,payment_friction,dependents_pressure,
CRM-01697,1,0.8946369986788969,89.46,high risk,open_enrollment,payment_friction,low_family_support
CRM-01698,0,0.014695593552361528,1.47,safe,dependents_pressure,single_channel_contact,
CRM-01699,0,0.22579943150209883,22.58,safe,payment_friction,dependents_pressure,
CRM-01700,0,0.016664809450759873,1.67,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01701,0,0.016552432198642917,1.66,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01702,1,0.39824882039757437,39.82,safe,dependents_pressure,higher_bill_burden,
CRM-01703,1,0.7407113990494167,74.07,high risk,open_enrollment,higher_bill_burden,
CRM-01704,0,0.793407299340841,79.34,high risk,open_enrollment,payment_friction,low_family_support
CRM-01705,1,0.8454064614681664,84.54,high risk,open_enrollment,payment_friction,low_family_support
CRM-01706,0,0.6176842355977026,61.77,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01707,0,0.18874066780113344,18.87,safe,low_family_support,higher_bill_burden,
CRM-01708,0,0.6324514444666104,63.25,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01709,1,0.46873778507617964,46.87,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01710,0,0.0749154489799392,7.49,safe,low_family_support,,
CRM-01711,0,0.5915610541316114,59.16,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01712,0,0.03012640348032249,3.01,safe,limited_digital_access,,
CRM-01713,0,0.08346825398944709,8.35,safe,payment_friction,low_family_support,
CRM-01714,0,0.18386471423963502,18.39,safe,open_enrollment,,
CRM-01715,0,0.17421233568764483,17.42,safe,low_family_support,,
CRM-01716,0,0.0026058568135053782,0.26,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01717,0,0.4382223324968811,43.82,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01718,0,0.00960813911900687,0.96,safe,limited_digital_access,single_channel_contact,
CRM-01719,0,0.07985322582399153,7.99,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01720,0,0.6118621279733042,61.19,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01721,0,0.6599080053642785,65.99,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01722,1,0.803019768869735,80.3,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01723,0,0.197132788451833,19.71,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-01724,0,0.001694261932341527,0.17,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01725,0,0.5747842013328074,57.48,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01726,0,0.822567986041965,82.26,high risk,open_enrollment,payment_friction,low_family_support
CRM-01727,0,0.4964758162611318,49.65,moderate risk,open_enrollment,payment_friction,
CRM-01728,0,0.4111291664035108,41.11,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01729,0,0.016802095536086616,1.68,safe,low_family_support,single_channel_contact,
CRM-01730,0,0.12094268728112605,12.09,safe,general_risk_pattern,,
CRM-01731,1,0.4648838238567196,46.49,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01732,1,0.9275865697955612,92.76,high risk,open_enrollment,payment_friction,low_family_support
CRM-01733,0,0.34455842713741225,34.46,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-01734,0,0.232623931575532,23.26,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01735,1,0.786029533420493,78.6,high risk,open_enrollment,payment_friction,low_family_support
CRM-01736,0,0.16059426841532862,16.06,safe,dependents_pressure,higher_bill_burden,
CRM-01737,1,0.37649576816875113,37.65,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01738,0,0.3350333890804228,33.5,safe,open_enrollment,single_channel_contact,
CRM-01739,0,0.12701077461694796,12.7,safe,higher_bill_burden,,
CRM-01740,1,0.8638311406586167,86.38,high risk,open_enrollment,payment_friction,low_family_support
CRM-01741,0,0.2269136292676336,22.69,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-01742,0,0.2084928927202324,20.85,safe,open_enrollment,low_family_support,
CRM-01743,1,0.753381640873648,75.34,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01744,0,0.05148408586740532,5.15,safe,limited_digital_access,,
CRM-01745,0,0.43543055276685066,43.54,moderate risk,higher_bill_burden,single_channel_contact,
CRM-01746,0,0.0050662223929963165,0.51,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01747,0,0.18536283392366232,18.54,safe,low_family_support,higher_bill_burden,
CRM-01748,1,0.6989384752414116,69.89,moderate risk,open_enrollment,dependents_pressure,
CRM-01749,0,0.0034358893034278043,0.34,safe,limited_digital_access,single_channel_contact,
CRM-01750,0,0.5584440490871734,55.84,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01751,0,0.1284598045863077,12.85,safe,low_family_support,single_channel_contact,
CRM-01752,1,0.8486056537244749,84.86,high risk,open_enrollment,payment_friction,low_family_support
CRM-01753,0,0.1966339472087471,19.66,safe,single_channel_contact,,
CRM-01754,0,0.11098045277496646,11.1,safe,higher_bill_burden,,
CRM-01755,0,0.37623510969682494,37.62,safe,low_family_support,single_channel_contact,
CRM-01756,0,0.5855068676388575,58.55,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01757,0,0.21670764827660458,21.67,safe,low_family_support,single_channel_contact,
CRM-01758,0,0.14946840467846226,14.95,safe,dependents_pressure,single_channel_contact,
CRM-01759,0,0.012384839089135834,1.24,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01760,0,0.41774253334219813,41.77,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-01761,0,0.0943381668344184,9.43,safe,dependents_pressure,,
CRM-01762,0,0.058326079840844924,5.83,safe,limited_digital_access,low_family_support,
CRM-01763,0,0.47947837475243105,47.95,moderate risk,open_enrollment,dependents_pressure,
CRM-01764,0,0.6314975165859497,63.15,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01765,0,0.03207159971466277,3.21,safe,dependents_pressure,,
CRM-01766,0,0.2518371301493173,25.18,safe,higher_bill_burden,,
CRM-01767,0,0.08490387343440274,8.49,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01768,0,0.02946411313139138,2.95,safe,higher_bill_burden,,
CRM-01769,0,0.09104120568184046,9.1,safe,low_family_support,single_channel_contact,
CRM-01770,0,0.5902953395593837,59.03,moderate risk,open_enrollment,higher_bill_burden,
CRM-01771,1,0.6490574961603011,64.91,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01772,1,0.7399925015864914,74.0,high risk,open_enrollment,payment_friction,low_family_support
CRM-01773,1,0.7833947261456596,78.34,high risk,open_enrollment,payment_friction,low_family_support
CRM-01774,0,0.010242050239328393,1.02,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01775,0,0.4883979535725908,48.84,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01776,0,0.18526854310259483,18.53,safe,payment_friction,low_family_support,higher_bill_burden
CRM-01777,0,0.03440094935993047,3.44,safe,limited_digital_access,,
CRM-01778,0,0.5859981700287878,58.6,moderate risk,open_enrollment,low_family_support,
CRM-01779,0,0.02755581161866438,2.76,safe,limited_digital_access,dependents_pressure,
CRM-01780,0,0.6569908926384438,65.7,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01781,1,0.21757040425340132,21.76,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-01782,0,0.5360577720949805,53.61,moderate risk,payment_friction,higher_bill_burden,
CRM-01783,0,0.378886481856598,37.89,safe,open_enrollment,payment_friction,low_family_support
CRM-01784,1,0.8556645955996405,85.57,high risk,open_enrollment,payment_friction,low_family_support
CRM-01785,1,0.351360287435852,35.14,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01786,0,0.02852300653539523,2.85,safe,dependents_pressure,higher_bill_burden,
CRM-01787,1,0.7757778488363365,77.58,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01788,0,0.23166769484211266,23.17,safe,higher_bill_burden,,
CRM-01789,0,0.002492805998228415,0.25,safe,limited_digital_access,single_channel_contact,
CRM-01790,0,0.5576331106610268,55.76,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-01791,1,0.7931862544394721,79.32,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01792,0,0.06062152801096494,6.06,safe,single_channel_contact,,
CRM-01793,0,0.10718088963658776,10.72,safe,open_enrollment,dependents_pressure,
CRM-01794,0,0.010136541792358466,1.01,safe,limited_digital_access,dependents_pressure,
CRM-01795,0,0.012915680304187606,1.29,safe,dependents_pressure,higher_bill_burden,
CRM-01796,1,0.6104095512876361,61.04,moderate risk,open_enrollment,,
CRM-01797,0,0.24239347111770596,24.24,safe,open_enrollment,,
CRM-01798,0,0.01117163101905323,1.12,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01799,0,0.20234467307140955,20.23,safe,limited_digital_access,low_family_support,
CRM-01800,1,0.9303799921988858,93.04,high risk,open_enrollment,payment_friction,low_family_support
CRM-01801,0,0.45121488573178964,45.12,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01802,0,0.5411064745684615,54.11,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01803,0,0.013861215740775128,1.39,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-01804,0,0.036971036965400404,3.7,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-01805,0,0.35511305239338575,35.51,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-01806,0,0.04398103495327878,4.4,safe,dependents_pressure,,
CRM-01807,0,0.013051020387831134,1.31,safe,limited_digital_access,dependents_pressure,
CRM-01808,1,0.7524075175351134,75.24,high risk,open_enrollment,payment_friction,low_family_support
CRM-01809,1,0.858169873785783,85.82,high risk,open_enrollment,payment_friction,low_family_support
CRM-01810,1,0.8255947467501094,82.56,high risk,open_enrollment,payment_friction,
CRM-01811,0,0.27627188222379334,27.63,safe,dependents_pressure,higher_bill_burden,
CRM-01812,0,0.7565671624726668,75.66,high risk,open_enrollment,low_family_support,
CRM-01813,0,0.38892598357833164,38.89,safe,higher_bill_burden,single_channel_contact,
CRM-01814,0,0.4149690708189713,41.5,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01815,0,0.006794685396535877,0.68,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01816,0,0.004351048536929577,0.44,safe,limited_digital_access,single_channel_contact,
CRM-01817,0,0.23387673810924914,23.39,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01818,0,0.17970208631908233,17.97,safe,higher_bill_burden,,
CRM-01819,0,0.47173034770978034,47.17,moderate risk,open_enrollment,dependents_pressure,
CRM-01820,0,0.026380133688488624,2.64,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-01821,0,0.4066268145606642,40.66,moderate risk,open_enrollment,single_channel_contact,
CRM-01822,1,0.7381706172572419,73.82,high risk,open_enrollment,payment_friction,
CRM-01823,1,0.6342236125118473,63.42,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-01824,1,0.48027258236570286,48.03,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01825,0,0.01524738688453542,1.52,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01826,0,0.4882287963047862,48.82,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01827,0,0.39932393445170333,39.93,safe,open_enrollment,payment_friction,higher_bill_burden
CRM-01828,0,0.367008627025734,36.7,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-01829,0,0.2754460263156283,27.54,safe,payment_friction,limited_digital_access,low_family_support
