state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
KS,Kansas,2018,3,36400,36462,36335.063,36335.063
KS,Kansas,2018,4,36878,36888,36841.084,36846.609
KS,Kansas,2018,5,37732,37687,37652.301,37688.047
KS,Kansas,2018,6,37633,37715,37533.918,37628.85
KS,Kansas,2018,7,36814,36808,36842.68,36954.963
KS,Kansas,2018,8,36320,36210,36054.445,36258.288
KS,Kansas,2018,9,37440,36269,37784.019,37844.948
KS,Kansas,2018,10,36537,37510,36153.24,36132.474
KS,Kansas,2018,11,34711,35904,34569.287,34487.915
KS,Kansas,2018,12,34305,34718,34189.442,34189.442
KS,Kansas,2019,2,35457,35538,35248.684,35290.144
KS,Kansas,2019,3,35542,35528,35404.314,35435.951
KS,Kansas,2019,4,36467,36400,36353.704,36374.644
KS,Kansas,2019,5,37011,36878,36844.046,36889.764
KS,Kansas,2019,6,37746,37732,37550.836,37647.887
KS,Kansas,2019,7,37799,37633,37639.134,37752.281
KS,Kansas,2019,8,36917,36814,36655.85,36870.338
KS,Kansas,2019,9,37328,36320,37542.056,37881.652
KS,Kansas,2019,10,36669,37440,36150.215,36067.485
KS,Kansas,2019,11,35403,36537,35246.647,35125.788
KS,Kansas,2019,12,34255,34711,34216.532,34199.54
KS,Kansas,2020,2,33748,35079,34875.269,34875.269
KS,Kansas,2020,3,34443,35457,35396.709,35396.709
KS,Kansas,2020,4,34581,35542,35532.365,35532.365
KS,Kansas,2020,5,35680,36467,36489.252,36489.252
KS,Kansas,2020,6,36261,37011,36924.727,36930.531
KS,Kansas,2020,7,37315,37746,37781.564,37896.708
KS,Kansas,2020,8,37423,37799,37904.756,37864.283
KS,Kansas,2020,9,37336,36917,38159.144,38487.537
KS,Kansas,2020,10,36308,37328,36042.074,35962.025
KS,Kansas,2020,11,35325,36669,35441.051,35282.637
KS,Kansas,2020,12,34634,35403,34910.32,34898.675
KS,Kansas,2021,2,34030,33578,33382.987,33343.813
KS,Kansas,2021,3,34153,33748,33690.615,33660.563
KS,Kansas,2021,4,34802,34443,34433.663,34419.007
KS,Kansas,2021,5,34790,34581,34602.102,34592.031
KS,Kansas,2021,6,35871,35680,35596.83,35600.461
KS,Kansas,2021,7,36542,36261,36295.165,36375.932
KS,Kansas,2021,8,37265,37315,37419.402,37372.105
KS,Kansas,2021,9,38923,37423,38631.259,39000.644
KS,Kansas,2021,10,36242,37336,36315.781,35977.633
KS,Kansas,2021,11,35034,36308,35092.14,34946.777
KS,Kansas,2021,12,34558,35325,34833.406,34804.493
KS,Kansas,2022,2,33473,33274,33198.16,33080.752
KS,Kansas,2022,3,34465,34030,34043.41,33972.135
KS,Kansas,2022,4,34625,34153,34215.864,34143.741
KS,Kansas,2022,5,35189,34802,34843.555,34823.236
KS,Kansas,2022,6,35159,34790,34714.36,34714.36
KS,Kansas,2022,7,36416,35871,36014.221,36014.221
KS,Kansas,2022,8,36828,36542,36644.239,36590.731
KS,Kansas,2022,9,38225,37265,38468.157,38821.623
KS,Kansas,2022,10,37706,38923,37859.416,37515.131
KS,Kansas,2022,11,35585,36242,34970.316,34894.722
KS,Kansas,2022,12,34750,35034,34546.455,34500.631
KY,Kentucky,2014,2,53439,54401,53100.809,53100.809
KY,Kentucky,2014,3,51771,51484,51943.615,51943.615
KY,Kentucky,2014,4,50300,49972,48622.301,48622.301
KY,Kentucky,2014,5,50433,49770,49874.739,49874.739
KY,Kentucky,2014,6,50333,49779,49883.479,49883.479
KY,Kentucky,2014,7,49913,49134,49198.439,49198.439
KY,Kentucky,2014,8,51246,50519,50584.421,50584.421
KY,Kentucky,2014,9,54325,50203,53733.251,53733.251
KY,Kentucky,2014,10,50679,52710,49177.105,49177.105
KY,Kentucky,2014,11,47867,49972,46222.159,46222.159
KY,Kentucky,2014,12,43862,45842,42831.311,42831.311
KY,Kentucky,2015,2,52609,54761,53487.317,53469.761
KY,Kentucky,2015,3,52853,53439,53736.898,53826.483
KY,Kentucky,2015,4,51339,51771,50372.712,50620.269
KY,Kentucky,2015,5,50218,50300,50405.854,50422.203
KY,Kentucky,2015,6,50182,50433,50538.852,50594.004
KY,Kentucky,2015,7,50251,50333,50399.011,50469.716
KY,Kentucky,2015,8,49774,49913,49977.636,49995.028
KY,Kentucky,2015,9,54523,51246,54849.594,55146.217
KY,Kentucky,2015,10,51701,54325,51284.812,50984.336
KY,Kentucky,2015,11,47937,50679,47417.161,47146.634
KY,Kentucky,2015,12,44659,47867,44818.503,44770.911
KY,Kentucky,2016,2,51602,53450,52172.538,52172.538
KY,Kentucky,2016,3,52291,52609,52553.589,52902.271
KY,Kentucky,2016,4,52487,52853,52105.153,51930.95
KY,Kentucky,2016,5,51290,51339,51447.041,51447.041
KY,Kentucky,2016,6,50186,50218,50323.401,50323.401
KY,Kentucky,2016,7,50148,50182,50247.813,50247.813
KY,Kentucky,2016,8,50098,50251,50316.074,50316.074
KY,Kentucky,2016,9,53529,49774,53274.084,53274.084
KY,Kentucky,2016,10,51678,54523,51696.848,51471.731
KY,Kentucky,2016,11,48704,51701,48458.429,48373.382
KY,Kentucky,2016,12,44668,47937,44884.045,44788.721
KY,Kentucky,2017,2,49479,50987,49224.157,49496.28
KY,Kentucky,2017,3,51350,51602,51290.087,51718.654
KY,Kentucky,2017,4,52328,52291,51854.661,51464.93
KY,Kentucky,2017,5,52669,52487,52436.904,52518.056
KY,Kentucky,2017,6,51102,51290,51257.317,51327.484
KY,Kentucky,2017,7,50249,50186,50151.997,50201.908
KY,Kentucky,2017,8,50293,50148,50008.346,50110.643
KY,Kentucky,2017,9,53687,50098,53620.868,53749.155
KY,Kentucky,2017,10,50822,53529,50735.867,50634.612
KY,Kentucky,2017,11,48739,51678,48682.333,48394.367
KY,Kentucky,2017,12,45593,48704,45505.348,45472.627
KY,Kentucky,2018,2,48846,50518,48771.372,49023.871
KY,Kentucky,2018,3,49100,49479,49179.92,49426.885
KY,Kentucky,2018,4,51309,51350,50994.408,50623.42
KY,Kentucky,2018,5,52254,52328,52278.056,52438.122
KY,Kentucky,2018,6,52468,52669,52475.945,52635.438
KY,Kentucky,2018,7,50962,51102,51067.377,51166.15
KY,Kentucky,2018,8,50146,50249,50109.064,50314.071
KY,Kentucky,2018,9,53318,50293,53895.97,53895.97
KY,Kentucky,2018,10,51171,53687,50972.01,50885.622
KY,Kentucky,2018,11,47910,50822,47931.682,47634.557
KY,Kentucky,2018,12,45683,48739,45538.05,45538.05
KY,Kentucky,2019,2,45922,46134,44607.098,44688.315
KY,Kentucky,2019,3,49513,48846,48550.746,48701.006
KY,Kentucky,2019,4,49847,49100,49060.796,48547.772
KY,Kentucky,2019,5,52153,51309,51260.029,51339.359
KY,Kentucky,2019,6,52905,52254,52062.467,52191.958
KY,Kentucky,2019,7,53270,52468,52432.451,52483.158
KY,Kentucky,2019,8,51791,50962,50857.538,50942.767
KY,Kentucky,2019,9,54705,50146,53738.439,53705.341
KY,Kentucky,2019,10,51493,53318,50742.64,50545.092
KY,Kentucky,2019,11,48765,51171,48260.834,48083.196
KY,Kentucky,2019,12,46264,47910,44849.717,44806.606
KY,Kentucky,2020,2,48196,51855,50138.749,50321.328
KY,Kentucky,2020,3,43885,45922,45644.42,45873.632
KY,Kentucky,2020,4,47539,49513,49473.467,49099.842
KY,Kentucky,2020,5,48330,49847,49799.424,49951.901
KY,Kentucky,2020,6,50636,52153,51961.837,52119.767
KY,Kentucky,2020,7,51731,52905,52869.155,52971.413
KY,Kentucky,2020,8,52396,53270,53160.808,53338.983
KY,Kentucky,2020,9,53890,51791,55501.286,55501.286
KY,Kentucky,2020,10,52232,54705,52062.645,51869.414
KY,Kentucky,2020,11,48687,51493,48564.521,48508.057
KY,Kentucky,2020,12,45632,48765,45650.104,45650.104
KY,Kentucky,2021,2,47070,49131,47504.906,47591.4
KY,Kentucky,2021,3,47158,48196,47904.675,48052.935
KY,Kentucky,2021,4,43556,43885,43849.96,43391.425
KY,Kentucky,2021,5,47182,47539,47493.627,47567.128
KY,Kentucky,2021,6,47831,48330,48152.85,48272.617
KY,Kentucky,2021,7,50345,50636,50601.692,50650.629
KY,Kentucky,2021,8,51359,51731,51624.962,51711.476
KY,Kentucky,2021,9,56914,52396,56149.628,56115.045
KY,Kentucky,2021,10,50441,53890,51364.487,51130.701
KY,Kentucky,2021,11,47706,52232,49261.493,49221.714
KY,Kentucky,2021,12,44348,48687,45577.086,45568.049
KY,Kentucky,2022,2,46902,46862,45311.003,45311.003
KY,Kentucky,2022,3,47507,47070,46709.452,46840.132
KY,Kentucky,2022,4,47767,47158,47120.347,46764.493
KY,Kentucky,2022,5,44407,43556,43494.405,43515.881
KY,Kentucky,2022,6,47472,47182,47001.94,47100.026
KY,Kentucky,2022,7,48201,47831,47699.961,47798.593
KY,Kentucky,2022,8,50670,50345,50241.803,50241.803
KY,Kentucky,2022,9,55756,51359,55038.338,55038.338
KY,Kentucky,2022,10,53195,56914,54246.769,53963.912
KY,Kentucky,2022,11,47434,50441,47572.35,47517.04
KY,Kentucky,2022,12,44710,47706,44658.748,44641.037
LA,Louisiana,2014,2,57663,59386,57637.908,57637.908
LA,Louisiana,2014,3,54758,55212,54835.566,54835.566
LA,Louisiana,2014,4,54030,53429,57856.774,57856.774
LA,Louisiana,2014,5,53366,56770,49942.494,49942.494
LA,Louisiana,2014,6,52311,50511,52703.017,52703.017
LA,Louisiana,2014,7,53302,53268,53191.922,53191.922
LA,Louisiana,2014,8,52835,53196,53623.708,53623.708
LA,Louisiana,2014,9,60473,54842,59335.22,59335.22
LA,Louisiana,2014,10,49469,56215,46914.557,46914.557
LA,Louisiana,2014,11,44239,48460,43822.033,43822.033
LA,Louisiana,2014,12,40610,42388,40196.069,40196.069
LA,Louisiana,2015,2,57548,59425,57700.868,57688.314
LA,Louisiana,2015,3,57021,57663,57188.846,57229.351
LA,Louisiana,2015,4,54294,54758,58667.17,58981.54
LA,Louisiana,2015,5,53105,54030,47706.478,47619.251
LA,Louisiana,2015,6,53482,53366,55592.12,55637.018
LA,Louisiana,2015,7,52224,52311,52236.289,52290.339
LA,Louisiana,2015,8,52480,53302,53730.56,53669.75
LA,Louisiana,2015,9,59938,52835,57959.649,57561.717
LA,Louisiana,2015,10,51734,60473,51800.879,51134.487
LA,Louisiana,2015,11,45115,49469,44734.465,44813.65
LA,Louisiana,2015,12,41790,44239,42034.377,41992.864
LA,Louisiana,2016,2,56039,57820,56142.435,56118.005
LA,Louisiana,2016,3,56546,57548,57005.455,57074.791
LA,Louisiana,2016,4,56267,57021,60290.964,61091.725
LA,Louisiana,2016,5,53558,54294,48236.397,47939.58
LA,Louisiana,2016,6,53103,53105,54997.439,55320.233
LA,Louisiana,2016,7,52937,53482,53393.052,53405.616
LA,Louisiana,2016,8,51612,52224,52524.732,52524.732
LA,Louisiana,2016,9,58085,52480,57868.477,57570.216
LA,Louisiana,2016,10,51852,59938,51342.601,51276.313
LA,Louisiana,2016,11,47718,51734,46948.309,46948.309
LA,Louisiana,2016,12,42432,45115,42782.053,42782.053
LA,Louisiana,2017,2,53478,55067,53370.799,53408.421
LA,Louisiana,2017,3,55396,56039,55415.081,55544.441
LA,Louisiana,2017,4,55835,56546,57182.062,60185.77
LA,Louisiana,2017,5,55456,56267,52893.161,49835.467
LA,Louisiana,2017,6,53698,53558,55076.885,55629.356
LA,Louisiana,2017,7,52928,53103,52561.862,53020.92
LA,Louisiana,2017,8,52222,52937,52577.758,53188.511
LA,Louisiana,2017,9,56596,51612,56911.354,56764.69
LA,Louisiana,2017,10,51715,58085,50248.981,49723.211
LA,Louisiana,2017,11,47551,51852,47288.261,47083.236
LA,Louisiana,2017,12,45114,47718,45250.449,45247.983
LA,Louisiana,2018,2,52717,54585,52903.646,52978.231
LA,Louisiana,2018,3,52955,53478,52864.385,52973.826
LA,Louisiana,2018,4,54802,55396,54926.594,58572.776
LA,Louisiana,2018,5,54938,55835,54879.098,49605.467
LA,Louisiana,2018,6,55540,55456,55600.961,57432.219
LA,Louisiana,2018,7,53415,53698,53521.039,53608.693
LA,Louisiana,2018,8,51853,52928,52307.75,53126.149
LA,Louisiana,2018,9,56737,52222,57583.987,57287.192
LA,Louisiana,2018,10,51143,56596,49199.788,48479.86
LA,Louisiana,2018,11,47777,51715,47210.48,46986.606
LA,Louisiana,2018,12,44539,47551,44956.113,45087.17
LA,Louisiana,2019,2,52427,54177,52508.213,52545.227
LA,Louisiana,2019,3,52052,52717,52130.067,52210.721
LA,Louisiana,2019,4,52514,52955,52387.174,54771.231
LA,Louisiana,2019,5,54193,54802,53921.595,50101.862
LA,Louisiana,2019,6,55158,54938,55057.417,56695.89
LA,Louisiana,2019,7,55367,55540,55356.969,55402.299
LA,Louisiana,2019,8,52742,53415,52693.544,53333.743
LA,Louisiana,2019,9,57288,51853,57177.099,56871.337
LA,Louisiana,2019,10,51491,56737,49928.358,48841.737
LA,Louisiana,2019,11,46823,51143,46900.81,46554.284
LA,Louisiana,2019,12,44925,47777,45132.142,45235.62
LA,Louisiana,2020,2,51515,54502,52780.498,52823.203
LA,Louisiana,2020,3,50448,52427,51825.445,51914.278
LA,Louisiana,2020,4,50603,52052,51493.857,52637.511
LA,Louisiana,2020,5,50894,52514,51757.094,49365.195
LA,Louisiana,2020,6,53237,54193,54310.798,55729.893
LA,Louisiana,2020,7,54415,55158,54976.228,54986.19
LA,Louisiana,2020,8,54132,55367,54619.179,54991.267
LA,Louisiana,2020,9,55854,52742,58270.181,57857.628
LA,Louisiana,2020,10,52574,57288,51005.404,49559.501
LA,Louisiana,2020,11,48271,51491,47219.944,46959.034
LA,Louisiana,2020,12,44381,46823,44038.425,44267.841
LA,Louisiana,2021,2,50914,53220,51500.913,51559.841
LA,Louisiana,2021,3,49686,51515,50865.163,50976.324
LA,Louisiana,2021,4,49295,50448,49813.675,50521.673
LA,Louisiana,2021,5,49404,50603,49873.638,48305.367
LA,Louisiana,2021,6,50538,50894,50971.09,51717.57
LA,Louisiana,2021,7,52489,53237,52956.43,53066.366
LA,Louisiana,2021,8,52154,54415,53680.037,53911.526
LA,Louisiana,2021,9,58688,54132,59359.348,59370.899
LA,Louisiana,2021,10,50460,55854,50472.491,48436.856
LA,Louisiana,2021,11,47152,52574,48492.793,47970.687
LA,Louisiana,2021,12,43952,48271,45400.312,45695.152
LA,Louisiana,2022,2,53858,52118,50334.425,50471.799
LA,Louisiana,2022,3,52573,50914,50271.744,50347.141
LA,Louisiana,2022,4,51960,49686,49061.256,49272.224
LA,Louisiana,2022,5,51346,49295,48503.066,47774.303
LA,Louisiana,2022,6,52113,49404,49478.833,49601.839
LA,Louisiana,2022,7,52913,50538,50271.654,50371.453
LA,Louisiana,2022,8,54791,52489,51422.916,51873.895
LA,Louisiana,2022,9,61963,52154,56663.121,57190.339
LA,Louisiana,2022,10,56030,58688,53033.437,51018.396
LA,Louisiana,2022,11,47275,50460,46274.463,46018.777
LA,Louisiana,2022,12,47504,47152,44337.309,44578.887
MA,Massachusetts,2014,2,71669,71911,71543.761,71543.761
MA,Massachusetts,2014,3,70470,70323,70470.52,70470.52
MA,Massachusetts,2014,4,69922,69700,69840.51,69840.51
MA,Massachusetts,2014,5,71175,70862,71185.015,71185.015
MA,Massachusetts,2014,6,71442,71179,71411.425,71411.425
MA,Massachusetts,2014,7,71235,70948,71405.913,71405.913
MA,Massachusetts,2014,8,72190,72050,72154.055,72154.055
MA,Massachusetts,2014,9,76671,72116,77255.63,77255.63
MA,Massachusetts,2014,10,72959,76415,70946.19,70946.19
MA,Massachusetts,2014,11,71266,73464,71036.003,71036.003
MA,Massachusetts,2014,12,68038,70170,67361.612,67361.612
MA,Massachusetts,2015,2,71771,71574,71263.906,71236.194
MA,Massachusetts,2015,3,72032,71669,71818.814,71819.078
MA,Massachusetts,2015,4,70892,70470,70658.457,70635.26
MA,Massachusetts,2015,5,70766,69922,70230.848,70235.789
MA,Massachusetts,2015,6,71709,71175,71407.412,71422.699
MA,Massachusetts,2015,7,72110,71442,71903.101,71903.08
MA,Massachusetts,2015,8,72176,71235,71337.878,71352.765
MA,Massachusetts,2015,9,77525,72190,76853.309,77094.106
MA,Massachusetts,2015,10,74199,76671,72246.097,71714.983
MA,Massachusetts,2015,11,72176,72959,70643.547,70595.62
MA,Massachusetts,2015,12,70997,71266,68490.611,68452.179
MA,Massachusetts,2016,2,70079,69781,69478.674,69478.674
MA,Massachusetts,2016,3,72167,71771,71921.027,71921.557
MA,Massachusetts,2016,4,72481,72032,72224.634,72224.634
MA,Massachusetts,2016,5,71399,70892,71205.133,71215.152
MA,Massachusetts,2016,6,71121,70766,70997.077,71027.474
MA,Massachusetts,2016,7,72454,71709,72239.672,72171.825
MA,Massachusetts,2016,8,72576,72110,72214.142,72244.281
MA,Massachusetts,2016,9,77287,72176,76838.404,77319.906
MA,Massachusetts,2016,10,74452,77525,73527.545,73050.81
MA,Massachusetts,2016,11,72595,74199,71979.009,71844.194
MA,Massachusetts,2016,12,71002,72176,69596.664,69365.172
MA,Massachusetts,2017,2,68491,68327,68097.061,68064.017
MA,Massachusetts,2017,3,70416,70079,70231.151,70228.579
MA,Massachusetts,2017,4,72620,72167,72396.858,72378.426
MA,Massachusetts,2017,5,73012,72481,72915.449,72844.155
MA,Massachusetts,2017,6,71892,71399,71662.813,71707.766
MA,Massachusetts,2017,7,71705,71121,71647.321,71613.675
MA,Massachusetts,2017,8,72860,72454,72594.785,72591.853
MA,Massachusetts,2017,9,77572,72576,77264.243,77731.869
MA,Massachusetts,2017,10,74170,77287,73791.562,73064.181
MA,Massachusetts,2017,11,72950,74452,72294.598,72156.802
MA,Massachusetts,2017,12,71684,72595,70389.32,69884.272
MA,Massachusetts,2018,2,68438,68195,68358.683,67965.505
MA,Massachusetts,2018,3,68975,68491,68820.364,68639.703
MA,Massachusetts,2018,4,70827,70416,70837.677,70640.281
MA,Massachusetts,2018,5,73146,72620,73139.358,73016.673
MA,Massachusetts,2018,6,73431,73012,73378.267,73373.71
MA,Massachusetts,2018,7,72356,71892,72482.331,72424.027
MA,Massachusetts,2018,8,72031,71705,72106.803,71844.33
MA,Massachusetts,2018,9,77357,72860,77875.55,78019.436
MA,Massachusetts,2018,10,74561,77572,74443.506,73572.122
MA,Massachusetts,2018,11,72404,74170,72566.627,71950.877
MA,Massachusetts,2018,12,71811,72950,71763.41,70343.004
MA,Massachusetts,2019,2,67921,67767,67953.522,67584.194
MA,Massachusetts,2019,3,68940,68438,68784.635,68652.542
MA,Massachusetts,2019,4,69361,68975,69388.047,69286.14
MA,Massachusetts,2019,5,71201,70827,71340.013,71232.707
MA,Massachusetts,2019,6,73421,73146,73565.769,73510.657
MA,Massachusetts,2019,7,73875,73431,74033.968,73939.677
MA,Massachusetts,2019,8,72775,72356,72761.451,72522.064
MA,Massachusetts,2019,9,76817,72031,76989.483,77060.608
MA,Massachusetts,2019,10,74698,77357,74290.659,73613.302
MA,Massachusetts,2019,11,72691,74561,72949.174,72365.309
MA,Massachusetts,2019,12,70947,72404,71273.525,70010.32
MA,Massachusetts,2020,2,65569,67746,67932.464,67608.485
MA,Massachusetts,2020,3,66108,67921,68295.757,68199.377
MA,Massachusetts,2020,4,67404,68940,69352.838,69325.804
MA,Massachusetts,2020,5,68009,69361,69863.394,69739.872
MA,Massachusetts,2020,6,70018,71201,71609.607,71553.738
MA,Massachusetts,2020,7,72395,73421,74023.886,73894.874
MA,Massachusetts,2020,8,73199,73875,74302.796,74070.554
MA,Massachusetts,2020,9,74320,72775,77784.699,77784.699
MA,Massachusetts,2020,10,74065,76817,73835.306,73342.819
MA,Massachusetts,2020,11,72725,74698,73083.213,72533.47
MA,Massachusetts,2020,12,72039,72691,71556.044,70482.404
MA,Massachusetts,2021,2,64287,63966,64119.533,63793.448
MA,Massachusetts,2021,3,65774,65569,65930.78,65774.548
MA,Massachusetts,2021,4,66155,66108,66493.855,66398.257
MA,Massachusetts,2021,5,67439,67404,67886.055,67766.053
MA,Massachusetts,2021,6,67675,68009,68350.169,68305.306
MA,Massachusetts,2021,7,69721,70018,70469.905,70469.908
MA,Massachusetts,2021,8,72277,72395,72800.669,72561.153
MA,Massachusetts,2021,9,76673,73199,78062.606,78150.246
MA,Massachusetts,2021,10,72120,74320,71435.228,71140.705
MA,Massachusetts,2021,11,70876,74065,72301.5,72013.766
MA,Massachusetts,2021,12,72095,72725,71589.513,70888.455
MA,Massachusetts,2022,2,64170,62728,62878.561,62600.671
MA,Massachusetts,2022,3,65380,64287,64596.147,64487.992
MA,Massachusetts,2022,4,66751,65774,66142.086,65983.495
MA,Massachusetts,2022,5,66910,66155,66504.33,66504.33
MA,Massachusetts,2022,6,67893,67439,67692.544,67692.544
MA,Massachusetts,2022,7,68135,67675,68084.196,68111.783
MA,Massachusetts,2022,8,70223,69721,70037.98,69856.475
MA,Massachusetts,2022,9,76437,72277,76738.017,77079.345
MA,Massachusetts,2022,10,74930,76673,73926.159,73580.763
MA,Massachusetts,2022,11,70567,72120,70311.221,70030.173
MA,Massachusetts,2022,12,70494,70876,69986.572,69449.748
MD,Maryland,2014,2,68555,68373,68739.389,68739.389
MD,Maryland,2014,3,66621,66320,66672.173,66672.173
MD,Maryland,2014,4,65382,64855,65349.902,65349.902
MD,Maryland,2014,5,64704,64629,64997.002,64997.002
MD,Maryland,2014,6,64114,63817,64086.178,64086.178
MD,Maryland,2014,7,63669,63243,63694.389,63694.389
MD,Maryland,2014,8,61747,61662,61823.697,61823.697
MD,Maryland,2014,9,71685,62322,72269.022,72269.022
MD,Maryland,2014,10,64046,69952,63404.223,63404.223
MD,Maryland,2014,11,59717,64688,59693.812,59693.812
MD,Maryland,2014,12,58624,59835,58048.389,58048.389
MD,Maryland,2015,2,69319,69065,69381.861,69408.479
MD,Maryland,2015,3,68779,68555,68872.186,68895.614
MD,Maryland,2015,4,66910,66621,67129.379,67145.864
MD,Maryland,2015,5,65339,65382,65499.005,65626.647
MD,Maryland,2015,6,64639,64704,64976.92,64991.024
MD,Maryland,2015,7,64267,64114,64559.273,64565.439
MD,Maryland,2015,8,63777,63669,63756.767,63796.363
MD,Maryland,2015,9,69678,61747,71164.073,71383.161
MD,Maryland,2015,10,65732,71685,64982.613,64978.811
MD,Maryland,2015,11,59193,64046,59101.377,59104.062
MD,Maryland,2015,12,58493,59717,57933.913,58053.123
MD,Maryland,2016,2,68059,67511,67759.285,67820.732
MD,Maryland,2016,3,69776,69319,69633.611,69639.721
MD,Maryland,2016,4,69182,68779,69161.034,69303.846
MD,Maryland,2016,5,67087,66910,67001.167,67029.739
MD,Maryland,2016,6,65026,65339,65379.317,65614.598
MD,Maryland,2016,7,65081,64639,65074.403,65087.919
MD,Maryland,2016,8,64522,64267,64355.591,64376.014
MD,Maryland,2016,9,71465,63777,73358.593,73503.67
MD,Maryland,2016,10,65022,69678,63163.263,63163.263
MD,Maryland,2016,11,60991,65732,60657.211,60662.721
MD,Maryland,2016,12,58303,59193,57687.241,57661.887
MD,Maryland,2017,2,66879,66290,66533.794,66619.679
MD,Maryland,2017,3,68516,68059,68367.893,68397.149
MD,Maryland,2017,4,70330,69776,70163.572,70246.648
MD,Maryland,2017,5,69515,69182,69276.262,69335.408
MD,Maryland,2017,6,67059,67087,67096.88,67249.184
MD,Maryland,2017,7,65571,65026,65464.01,65474.127
MD,Maryland,2017,8,65372,65081,65191.395,65221.529
MD,Maryland,2017,9,71633,64522,74102.629,74288.905
MD,Maryland,2017,10,67738,71465,65431.258,64868.858
MD,Maryland,2017,11,60336,65022,60025.334,60016.405
MD,Maryland,2017,12,60186,60991,59740.887,59426.441
MD,Maryland,2018,2,66637,66082,66325.029,66436.113
MD,Maryland,2018,3,67029,66879,67182.537,67234.142
MD,Maryland,2018,4,68942,68516,68917.459,69038.839
MD,Maryland,2018,5,70427,70330,70455.859,70516.047
MD,Maryland,2018,6,69142,69515,69485.987,69557.894
MD,Maryland,2018,7,67240,67059,67517.548,67524.726
MD,Maryland,2018,8,65674,65571,65742.947,65742.947
MD,Maryland,2018,9,72747,65372,73768.608,75193.219
MD,Maryland,2018,10,67156,71633,65684.318,65107.228
MD,Maryland,2018,11,62321,67738,62605.244,62532.62
